scorer_name,metric,customer_care_dialog_summary_mistral_7b_v01,customer_care_dialog_summary_llama2_7b,customer_care_dialog_summary_phi_2,mistral_7b_v01,llama2_7b,phi_2
bertscore,precision,0.8965615617468002,0.8990513206796443,0.8931636017687777,0.8082892165539113,0.7904269441645196,0.8278536682433271
bertscore,recall,0.8948947039056332,0.8895192178005867,0.8905324251093762,0.8535493846903456,0.8328784856390445,0.8690204639384087
bertscore,f1,0.895547017772147,0.8940371357380076,0.8916647561053013,0.8301022572720305,0.8106315763706856,0.847678467948386
bleu,bleu,0.18794598361060796,0.16364017590981736,0.1696734979583472,0.023526099547110543,0.01856742608459634,0.03469106181932823
bleu,precisions,0.22655479927126093,0.22927950907950737,0.22012937705592178,0.04153986157424323,0.03690725309108477,0.05748019343896908
bleu,brevity_penalty,1.0,0.8792961877869151,0.9383783856402306,1.0,1.0,1.0
bleu,length_ratio,1.0008880994671403,0.8860272350503257,0.9402013025458852,2.670811130846655,1.9431616341030196,2.4949674363528715
bleu,translation_length,3381.0,2993.0,3176.0,9022.0,6564.0,8428.0
bleu,reference_length,3378.0,3378.0,3378.0,3378.0,3378.0,3378.0
rouge,rouge1,0.4651011365855081,0.4564162452193394,0.444100851152153,0.2154532426909793,0.1535963914332021,0.27596175210246177
rouge,rouge2,0.23406396651120764,0.21395578816281902,0.20774283917469688,0.057086767687774105,0.03400672294021492,0.07968480329256372
rouge,rougeL,0.4015572249934345,0.38647101882844737,0.3733696391290261,0.1713935268295948,0.10996597608708553,0.19607885911245965
rouge,rougeLsum,0.4009572170703689,0.38728565348839117,0.3729136615718783,0.16743998838863913,0.11824593157675191,0.22304827197056942
